building_id,timestamp,net_load
1910399,23:00:00,107.755
1910399,23:15:00,3.365
1910399,23:30:00,48.969
1910399,23:45:00,111.266
1910400,00:00:00,39.854
1910400,00:15:00,150.512
1910400,00:30:00,80.866
1910400,00:45:00,0.0
1910400,01:00:00,36.932
1910400,01:15:00,12.99
1910400,01:30:00,91.865
1910400,01:45:00,30.688
1910400,02:00:00,58.927
1910400,02:15:00,20.942
1910400,02:30:00,60.722
1910400,02:45:00,64.756
1910400,03:00:00,92.288
1910400,03:15:00,117.437
1910400,03:30:00,64.513
1910400,03:45:00,163.982
1910400,04:00:00,82.655
1910400,04:15:00,18.493
1910400,04:30:00,78.845
1910400,04:45:00,109.017
1910400,05:00:00,151.915
1910400,05:15:00,119.155
1910400,05:30:00,71.591
1910400,05:45:00,57.018
1910400,06:00:00,63.436
1910400,06:15:00,114.454
1910400,06:30:00,98.821
1910400,06:45:00,71.439
1910400,07:00:00,102.661
1910400,07:15:00,127.137
1910400,07:30:00,92.797
1910400,07:45:00,19.878
1910400,08:00:00,53.463
1910400,08:15:00,47.698
1910400,08:30:00,148.557
1910400,08:45:00,0.0
1910400,09:00:00,79.287
1910400,09:15:00,0.0
1910400,09:30:00,92.384
1910400,09:45:00,29.597
1910400,10:00:00,46.549
1910400,10:15:00,85.8
1910400,10:30:00,156.817
1910400,10:45:00,50.954
1910400,11:00:00,117.572
1910400,11:15:00,107.581
1910400,11:30:00,110.04
1910400,11:45:00,42.097
1910400,12:00:00,71.306
1910400,12:15:00,7.987
1910400,12:30:00,90.06
1910400,12:45:00,6.283
1910400,13:00:00,12.065
1910400,13:15:00,70.378
1910400,13:30:00,8.517
1910400,13:45:00,163.535
1910400,14:00:00,52.332
1910400,14:15:00,133.988
1910400,14:30:00,24.087
1910400,14:45:00,42.917
1910400,15:00:00,99.462
1910400,15:15:00,117.135
1910400,15:30:00,164.19
1910400,15:45:00,93.816
1910400,16:00:00,83.543
1910400,16:15:00,44.145
1910400,16:30:00,77.52
1910400,16:45:00,71.444
1910400,17:00:00,9.125
1910400,17:15:00,70.115
1910400,17:30:00,14.55
1910400,17:45:00,76.556
1910400,18:00:00,78.55
1910400,18:15:00,169.553
1910400,18:30:00,109.171
1910400,18:45:00,27.837
1910400,19:00:00,15.813
1910400,19:15:00,68.777
1910400,19:30:00,3.901
1910400,19:45:00,96.777
1910400,20:00:00,1.778
1910400,20:15:00,72.141
1910400,20:30:00,0.0
1910400,20:45:00,67.212
1910400,21:00:00,45.717
1910400,21:15:00,177.388
1910400,21:30:00,44.088
1910400,21:45:00,99.989
1910400,22:00:00,96.525
1910400,22:15:00,16.848
1910400,22:30:00,140.16
1910400,22:45:00,82.824
1910400,23:00:00,47.008
1910400,23:15:00,0.0
1910400,23:30:00,25.773
1910400,23:45:00,53.606
1910410,00:00:00,31.945
1910410,00:15:00,12.607
1910410,00:30:00,14.597
1910410,00:45:00,59.424
1910410,01:00:00,10.81
1910410,01:15:00,50.415
1910410,01:30:00,0.0
1910410,01:45:00,23.416
1910410,02:00:00,45.488
1910410,02:15:00,5.726
1910410,02:30:00,97.232
1910410,02:45:00,214.008
1910410,03:00:00,83.742
1910410,03:15:00,128.09
1910410,03:30:00,28.695
1910410,03:45:00,48.121
1910410,04:00:00,74.99
1910410,04:15:00,53.608
1910410,04:30:00,38.44
1910410,04:45:00,71.925
1910410,05:00:00,28.467
1910410,05:15:00,118.704
1910410,05:30:00,17.528
1910410,05:45:00,81.156
1910410,06:00:00,160.857
1910410,06:15:00,20.409
1910410,06:30:00,17.154
1910410,06:45:00,3.954
1910410,07:00:00,100.391
1910410,07:15:00,70.226
1910410,07:30:00,54.55
1910410,07:45:00,72.537
1910410,08:00:00,55.134
1910410,08:15:00,59.653
1910410,08:30:00,78.916
1910410,08:45:00,54.958
1910410,09:00:00,37.569
1910410,09:15:00,18.561
1910410,09:30:00,14.168
1910410,09:45:00,125.34
1910410,10:00:00,65.547
1910410,10:15:00,63.917
1910410,10:30:00,12.641
1910410,10:45:00,41.621
1910410,11:00:00,18.682
1910410,11:15:00,22.345
1910410,11:30:00,55.641
1910410,11:45:00,15.623
1910410,12:00:00,100.725
1910410,12:15:00,63.594
1910410,12:30:00,84.428
1910410,12:45:00,68.731
1910410,13:00:00,11.198
1910410,13:15:00,24.619
1910410,13:30:00,94.733
1910410,13:45:00,74.565
1910410,14:00:00,56.359
1910410,14:15:00,5.696
1910410,14:30:00,74.402
1910410,14:45:00,48.068
1910410,15:00:00,41.545
1910410,15:15:00,109.547
1910410,15:30:00,165.076
1910410,15:45:00,151.799
1910410,16:00:00,1.416
1910410,16:15:00,43.304
1910410,16:30:00,80.284
1910410,16:45:00,103.432
1910410,17:00:00,122.101
1910410,17:15:00,59.761
1910410,17:30:00,20.388
1910410,17:45:00,13.608
1910410,18:00:00,143.095
1910410,18:15:00,50.427
1910410,18:30:00,41.982
1910410,18:45:00,23.364
1910410,19:00:00,102.244
1910410,19:15:00,30.873
1910410,19:30:00,35.014
1910410,19:45:00,152.535
1910410,20:00:00,0.0
1910410,20:15:00,16.306
1910410,20:30:00,2.135
1910410,20:45:00,7.525
1910410,21:00:00,99.88
1910410,21:15:00,95.904
1910410,21:30:00,31.048
1910410,21:45:00,32.158
1910410,22:00:00,38.656
1910410,22:15:00,136.071
1910410,22:30:00,21.331
1910410,22:45:00,28.993
1910410,23:00:00,10.356
1910410,23:15:00,45.631
1910410,23:30:00,0.815
1910410,23:45:00,62.197
1910414,00:00:00,28.532
1910414,00:15:00,34.285
1910414,00:30:00,25.891
1910414,00:45:00,65.382
1910414,01:00:00,101.552
1910414,01:15:00,131.174
1910414,01:30:00,179.493
1910414,01:45:00,122.433
1910414,02:00:00,44.352
1910414,02:15:00,18.349
1910414,02:30:00,120.855
1910414,02:45:00,20.483
1910414,03:00:00,41.048
1910414,03:15:00,96.347
1910414,03:30:00,112.448
1910414,03:45:00,95.185
1910414,04:00:00,91.73
1910414,04:15:00,74.107
1910414,04:30:00,102.096
1910414,04:45:00,135.028
1910414,05:00:00,56.072
1910414,05:15:00,25.357
1910414,05:30:00,69.803
1910414,05:45:00,21.527
1910414,06:00:00,110.798
1910414,06:15:00,83.5
1910414,06:30:00,53.163
1910414,06:45:00,0.0
1910414,07:00:00,109.633
1910414,07:15:00,143.045
1910414,07:30:00,20.751
1910414,07:45:00,50.987
1910414,08:00:00,108.355
1910414,08:15:00,129.83
1910414,08:30:00,119.632
1910414,08:45:00,27.016
1910414,09:00:00,177.873
1910414,09:15:00,61.268
1910414,09:30:00,83.398
1910414,09:45:00,31.539
1910414,10:00:00,19.385
1910414,10:15:00,52.366
1910414,10:30:00,90.661
1910414,10:45:00,117.74
1910414,11:00:00,0.0
1910414,11:15:00,30.926
1910414,11:30:00,85.064
1910414,11:45:00,17.733
1910414,12:00:00,31.476
1910414,12:15:00,93.659
1910414,12:30:00,119.293
1910414,12:45:00,93.959
1910414,13:00:00,137.254
1910414,13:15:00,79.772
1910414,13:30:00,61.616
1910414,13:45:00,8.245
1910414,14:00:00,83.5
1910414,14:15:00,101.038
1910414,14:30:00,79.371
1910414,14:45:00,38.579
1910414,15:00:00,84.951
1910414,15:15:00,19.907
1910414,15:30:00,170.626
1910414,15:45:00,73.671
1910414,16:00:00,30.476
1910414,16:15:00,144.69
1910414,16:30:00,39.459
1910414,16:45:00,101.658
1910414,17:00:00,55.76
1910414,17:15:00,74.83
1910414,17:30:00,27.844
1910414,17:45:00,89.565
1910414,18:00:00,35.832
1910414,18:15:00,19.9
1910414,18:30:00,99.763
1910414,18:45:00,5.766
1910414,19:00:00,160.267
1910414,19:15:00,141.572
1910414,19:30:00,1.221
1910414,19:45:00,80.946
1910414,20:00:00,17.596
1910414,20:15:00,126.213
1910414,20:30:00,145.102
1910414,20:45:00,69.859
1910414,21:00:00,64.407
1910414,21:15:00,35.378
1910414,21:30:00,152.069
1910414,21:45:00,63.285
1910414,22:00:00,79.079
1910414,22:15:00,8.738
1910414,22:30:00,137.425
1910414,22:45:00,59.856
1910414,23:00:00,9.474
1910414,23:15:00,32.747
1910414,23:30:00,89.083
1910414,23:45:00,39.802
1910416,00:00:00,58.528
1910416,00:15:00,86.837
1910416,00:30:00,112.551
1910416,00:45:00,98.638
1910416,01:00:00,97.055
1910416,01:15:00,27.574
1910416,01:30:00,167.26
1910416,01:45:00,75.9
1910416,02:00:00,31.886
1910416,02:15:00,111.127
1910416,02:30:00,51.005
1910416,02:45:00,15.405
1910416,03:00:00,131.071
1910416,03:15:00,106.482
1910416,03:30:00,113.473
1910416,03:45:00,89.632
1910416,04:00:00,86.562
1910416,04:15:00,31.561
1910416,04:30:00,123.522
1910416,04:45:00,55.005
1910416,05:00:00,42.451
1910416,05:15:00,137.173
1910416,05:30:00,15.408
1910416,05:45:00,77.669
1910416,06:00:00,133.783
1910416,06:15:00,13.847
1910416,06:30:00,92.347
1910416,06:45:00,40.781
1910416,07:00:00,176.759
1910416,07:15:00,161.99
1910416,07:30:00,10.205
1910416,07:45:00,16.381
1910416,08:00:00,14.41
1910416,08:15:00,89.167
1910416,08:30:00,32.032
1910416,08:45:00,116.626
1910416,09:00:00,140.339
1910416,09:15:00,153.972
1910416,09:30:00,12.566
1910416,09:45:00,50.66
1910416,10:00:00,88.892
1910416,10:15:00,58.787
1910416,10:30:00,5.513
1910416,10:45:00,80.727
1910416,11:00:00,99.489
1910416,11:15:00,21.604
1910416,11:30:00,67.303
1910416,11:45:00,40.882
1910416,12:00:00,107.276
1910416,12:15:00,99.972
1910416,12:30:00,58.496
1910416,12:45:00,64.375
1910416,13:00:00,103.058
1910416,13:15:00,56.936
1910416,13:30:00,78.925
1910416,13:45:00,45.243
1910416,14:00:00,104.694
1910416,14:15:00,64.588
1910416,14:30:00,107.007
1910416,14:45:00,143.099
1910416,15:00:00,125.552
1910416,15:15:00,2.865
1910416,15:30:00,40.945
1910416,15:45:00,96.595
1910416,16:00:00,95.445
1910416,16:15:00,96.832
1910416,16:30:00,68.327
1910416,16:45:00,17.095
1910416,17:00:00,128.55
1910416,17:15:00,118.153
1910416,17:30:00,44.553
1910416,17:45:00,72.302
1910416,18:00:00,19.654
1910416,18:15:00,170.352
1910416,18:30:00,0.0
1910416,18:45:00,66.941
1910416,19:00:00,75.697
1910416,19:15:00,112.078
1910416,19:30:00,47.861
1910416,19:45:00,66.81
1910416,20:00:00,26.357
1910416,20:15:00,28.972
1910416,20:30:00,41.835
1910416,20:45:00,37.83
1910416,21:00:00,92.63
1910416,21:15:00,108.396
1910416,21:30:00,107.697
1910416,21:45:00,37.841
1910416,22:00:00,91.582
1910416,22:15:00,75.942
1910416,22:30:00,5.074
1910416,22:45:00,129.899
1910416,23:00:00,74.904
1910416,23:15:00,123.771
1910416,23:30:00,57.172
1910416,23:45:00,160.84
1910428,00:00:00,47.626
1910428,00:15:00,69.646
1910428,00:30:00,0.0
1910428,00:45:00,85.066
1910428,01:00:00,30.066
1910428,01:15:00,147.186
1910428,01:30:00,18.63
1910428,01:45:00,62.988
1910428,02:00:00,8.065
1910428,02:15:00,49.363
1910428,02:30:00,24.887
1910428,02:45:00,134.432
1910428,03:00:00,38.63
1910428,03:15:00,28.024
1910428,03:30:00,72.719
1910428,03:45:00,122.508
1910428,04:00:00,124.848
1910428,04:15:00,28.854
1910428,04:30:00,12.228
1910428,04:45:00,15.584
1910428,05:00:00,59.841
1910428,05:15:00,40.083
1910428,05:30:00,49.301
1910428,05:45:00,97.221
1910428,06:00:00,66.526
1910428,06:15:00,127.319
1910428,06:30:00,23.14
1910428,06:45:00,2.399
1910428,07:00:00,80.237
1910428,07:15:00,85.119
1910428,07:30:00,98.666
1910428,07:45:00,0.0
1910428,08:00:00,99.811
1910428,08:15:00,34.346
1910428,08:30:00,87.169
1910428,08:45:00,83.199
1910428,09:00:00,77.82
1910428,09:15:00,25.519
1910428,09:30:00,58.198
1910428,09:45:00,39.121
1910428,10:00:00,1.745
1910428,10:15:00,23.333
1910428,10:30:00,124.626
1910428,10:45:00,46.703
1910428,11:00:00,123.432
1910428,11:15:00,145.286
1910428,11:30:00,9.771
1910428,11:45:00,52.682
1910428,12:00:00,53.613
1910428,12:15:00,37.555
1910428,12:30:00,93.167
1910428,12:45:00,63.99
1910428,13:00:00,112.532
1910428,13:15:00,76.169
1910428,13:30:00,121.471
1910428,13:45:00,18.739
1910428,14:00:00,21.547
1910428,14:15:00,86.328
1910428,14:30:00,109.972
1910428,14:45:00,87.459
1910428,15:00:00,0.0
1910428,15:15:00,53.079
1910428,15:30:00,9.536
1910428,15:45:00,8.86
1910428,16:00:00,11.25
1910428,16:15:00,38.744
1910428,16:30:00,57.045
1910428,16:45:00,83.064
1910428,17:00:00,45.31
1910428,17:15:00,131.001
1910428,17:30:00,15.072
1910428,17:45:00,7.932
1910428,18:00:00,81.414
1910428,18:15:00,55.604
1910428,18:30:00,121.48
1910428,18:45:00,79.345
1910428,19:00:00,50.792
1910428,19:15:00,118.133
1910428,19:30:00,122.928
1910428,19:45:00,41.717
1910428,20:00:00,15.042
1910428,20:15:00,48.644
1910428,20:30:00,17.918
1910428,20:45:00,4.429
1910428,21:00:00,10.876
1910428,21:15:00,69.089
1910428,21:30:00,85.008
1910428,21:45:00,90.616
1910428,22:00:00,24.936
1910428,22:15:00,12.995
1910428,22:30:00,134.686
1910428,22:45:00,116.143
1910428,23:00:00,43.231
1910428,23:15:00,55.049
1910428,23:30:00,26.184
1910428,23:45:00,53.923
1910430,00:00:00,58.239
1910430,00:15:00,143.434
1910430,00:30:00,74.648
1910430,00:45:00,38.464
1910430,01:00:00,73.957
1910430,01:15:00,7.973
1910430,01:30:00,82.378
1910430,01:45:00,121.889
1910430,02:00:00,33.203
1910430,02:15:00,74.408
1910430,02:30:00,5.217
1910430,02:45:00,162.95
1910430,03:00:00,86.19
1910430,03:15:00,1.536
1910430,03:30:00,60.989
1910430,03:45:00,28.054
1910430,04:00:00,93.127
1910430,04:15:00,93.61
1910430,04:30:00,134.542
1910430,04:45:00,35.209
1910430,05:00:00,34.444
1910430,05:15:00,125.277
1910430,05:30:00,32.793
1910430,05:45:00,119.095
1910430,06:00:00,43.882
1910430,06:15:00,0.0
1910430,06:30:00,21.73
1910430,06:45:00,54.598
1910430,07:00:00,80.806
1910430,07:15:00,12.345
1910430,07:30:00,13.14
1910430,07:45:00,22.497
1910430,08:00:00,77.048
1910430,08:15:00,81.053
1910430,08:30:00,94.374
1910430,08:45:00,9.44
1910430,09:00:00,97.959
1910430,09:15:00,136.818
1910430,09:30:00,80.255
1910430,09:45:00,4.297
1910430,10:00:00,14.649
1910430,10:15:00,91.406
1910430,10:30:00,27.016
1910430,10:45:00,34.718
1910430,11:00:00,88.415
1910430,11:15:00,10.443
1910430,11:30:00,49.116
1910430,11:45:00,104.821
1910430,12:00:00,10.125
1910430,12:15:00,115.972
1910430,12:30:00,83.541
1910430,12:45:00,58.7
1910430,13:00:00,3.567
1910430,13:15:00,50.919
1910430,13:30:00,113.819
1910430,13:45:00,113.117
1910430,14:00:00,79.697
1910430,14:15:00,27.827
1910430,14:30:00,83.087
1910430,14:45:00,29.85
1910430,15:00:00,21.6
1910430,15:15:00,68.284
1910430,15:30:00,73.789
1910430,15:45:00,38.571
1910430,16:00:00,99.361
1910430,16:15:00,48.98
1910430,16:30:00,33.72
1910430,16:45:00,6.382
1910430,17:00:00,130.243
1910430,17:15:00,125.962
1910430,17:30:00,107.746
1910430,17:45:00,98.93
1910430,18:00:00,62.539
1910430,18:15:00,79.907
1910430,18:30:00,70.909
1910430,18:45:00,182.08
1910430,19:00:00,57.575
1910430,19:15:00,124.382
1910430,19:30:00,73.608
1910430,19:45:00,84.736
1910430,20:00:00,11.279
1910430,20:15:00,32.675
1910430,20:30:00,59.44
1910430,20:45:00,81.181
1910430,21:00:00,96.677
1910430,21:15:00,80.691
1910430,21:30:00,48.997
1910430,21:45:00,25.279
1910430,22:00:00,40.176
1910430,22:15:00,47.726
1910430,22:30:00,75.098
1910430,22:45:00,83.897
1910430,23:00:00,92.258
1910430,23:15:00,37.306
1910430,23:30:00,7.781
1910430,23:45:00,103.483
1910433,00:00:00,107.249
1910433,00:15:00,70.929
1910433,00:30:00,49.498
1910433,00:45:00,38.215
1910433,01:00:00,49.353
1910433,01:15:00,123.834
1910433,01:30:00,64.401
1910433,01:45:00,63.413
1910433,02:00:00,133.354
1910433,02:15:00,1.706
1910433,02:30:00,4.315
1910433,02:45:00,106.184
1910433,03:00:00,105.466
1910433,03:15:00,47.538
1910433,03:30:00,76.933
1910433,03:45:00,2.364
1910433,04:00:00,50.96
1910433,04:15:00,36.998
1910433,04:30:00,42.842
1910433,04:45:00,48.092
1910433,05:00:00,78.801
1910433,05:15:00,159.753
1910433,05:30:00,94.815
1910433,05:45:00,36.145
1910433,06:00:00,53.497
1910433,06:15:00,171.741
1910433,06:30:00,96.078
1910433,06:45:00,67.375
1910433,07:00:00,78.162
1910433,07:15:00,93.443
1910433,07:30:00,110.889
1910433,07:45:00,67.104
1910433,08:00:00,51.461
1910433,08:15:00,128.747
1910433,08:30:00,17.814
1910433,08:45:00,5.984
1910433,09:00:00,28.92
1910433,09:15:00,48.5
1910433,09:30:00,38.026
1910433,09:45:00,106.411
1910433,10:00:00,61.81
1910433,10:15:00,16.394
1910433,10:30:00,0.0
1910433,10:45:00,11.604
1910433,11:00:00,17.884
1910433,11:15:00,114.992
1910433,11:30:00,3.349
1910433,11:45:00,36.189
1910433,12:00:00,131.743
1910433,12:15:00,0.0
1910433,12:30:00,12.102
1910433,12:45:00,3.242
1910433,13:00:00,74.081
1910433,13:15:00,134.317
1910433,13:30:00,96.306
1910433,13:45:00,6.619
1910433,14:00:00,138.091
1910433,14:15:00,80.639
1910433,14:30:00,39.871
1910433,14:45:00,44.289
1910433,15:00:00,193.285
1910433,15:15:00,85.698
1910433,15:30:00,25.493
1910433,15:45:00,106.862
1910433,16:00:00,47.502
1910433,16:15:00,163.393
1910433,16:30:00,18.671
1910433,16:45:00,70.384
1910433,17:00:00,81.378
1910433,17:15:00,48.894
1910433,17:30:00,22.67
1910433,17:45:00,73.43
1910433,18:00:00,25.769
1910433,18:15:00,85.548
1910433,18:30:00,71.306
1910433,18:45:00,110.212
1910433,19:00:00,71.777
1910433,19:15:00,76.995
1910433,19:30:00,3.662
1910433,19:45:00,68.916
1910433,20:00:00,12.865
1910433,20:15:00,75.111
1910433,20:30:00,87.104
1910433,20:45:00,58.408
1910433,21:00:00,159.64
1910433,21:15:00,5.582
1910433,21:30:00,0.0
1910433,21:45:00,9.994
1910433,22:00:00,7.946
1910433,22:15:00,53.275
1910433,22:30:00,111.365
1910433,22:45:00,55.731
1910433,23:00:00,76.801
1910433,23:15:00,87.002
1910433,23:30:00,71.568
1910433,23:45:00,50.59
1910451,00:00:00,142.626
1910451,00:15:00,30.678
1910451,00:30:00,79.157
1910451,00:45:00,129.493
1910451,01:00:00,57.379
1910451,01:15:00,88.892
1910451,01:30:00,12.967
1910451,01:45:00,75.913
1910451,02:00:00,15.616
1910451,02:15:00,61.737
1910451,02:30:00,110.754
1910451,02:45:00,32.975
1910451,03:00:00,18.69
1910451,03:15:00,28.845
1910451,03:30:00,100.738
1910451,03:45:00,24.42
1910451,04:00:00,153.369
1910451,04:15:00,18.377
1910451,04:30:00,57.581
1910451,04:45:00,49.05
1910451,05:00:00,66.265
1910451,05:15:00,126.403
1910451,05:30:00,15.459
1910451,05:45:00,24.211
1910451,06:00:00,80.925
1910451,06:15:00,0.0
1910451,06:30:00,57.717
1910451,06:45:00,63.606
1910451,07:00:00,62.518
1910451,07:15:00,103.972
1910451,07:30:00,74.154
1910451,07:45:00,78.464
1910451,08:00:00,68.793
1910451,08:15:00,68.707
1910451,08:30:00,0.0
1910451,08:45:00,174.571
1910451,09:00:00,42.807
1910451,09:15:00,10.165
1910451,09:30:00,22.306
1910451,09:45:00,78.351
1910451,10:00:00,19.184
1910451,10:15:00,83.498
1910451,10:30:00,77.759
1910451,10:45:00,29.272
1910451,11:00:00,119.139
1910451,11:15:00,84.081
1910451,11:30:00,54.257
1910451,11:45:00,16.333
1910451,12:00:00,90.974
1910451,12:15:00,42.552
1910451,12:30:00,94.378
1910451,12:45:00,84.003
1910451,13:00:00,63.529
1910451,13:15:00,57.799
1910451,13:30:00,55.772
1910451,13:45:00,41.795
1910451,14:00:00,1.494
1910451,14:15:00,3.437
1910451,14:30:00,57.959
1910451,14:45:00,2.357
1910451,15:00:00,74.283
1910451,15:15:00,22.742
1910451,15:30:00,114.779
1910451,15:45:00,117.463
1910451,16:00:00,129.584
1910451,16:15:00,58.037
1910451,16:30:00,37.502
1910451,16:45:00,108.562
1910451,17:00:00,154.311
1910451,17:15:00,111.521
1910451,17:30:00,35.006
1910451,17:45:00,40.085
1910451,18:00:00,7.313
1910451,18:15:00,15.991
1910451,18:30:00,129.813
1910451,18:45:00,14.453
1910451,19:00:00,62.935
1910451,19:15:00,78.595
1910451,19:30:00,11.525
1910451,19:45:00,64.662
1910451,20:00:00,71.358
1910451,20:15:00,13.822
1910451,20:30:00,80.803
1910451,20:45:00,118.078
1910451,21:00:00,25.534
1910451,21:15:00,45.112
1910451,21:30:00,169.337
1910451,21:45:00,0.0
1910451,22:00:00,107.903
1910451,22:15:00,6.32
1910451,22:30:00,4.253
1910451,22:45:00,81.239
1910451,23:00:00,84.893
1910451,23:15:00,49.679
1910451,23:30:00,107.288
1910451,23:45:00,9.07
1910504,00:00:00,31.165
1910504,00:15:00,57.313
1910504,00:30:00,80.15
1910504,00:45:00,9.795
1910504,01:00:00,33.099
1910504,01:15:00,3.119
1910504,01:30:00,52.459
1910504,01:45:00,122.907
1910504,02:00:00,109.239
1910504,02:15:00,83.783
1910504,02:30:00,18.83
1910504,02:45:00,124.003
1910504,03:00:00,22.584
1910504,03:15:00,15.467
1910504,03:30:00,112.064
1910504,03:45:00,12.499
1910504,04:00:00,89.433
1910504,04:15:00,48.125
1910504,04:30:00,0.0
1910504,04:45:00,53.221
1910504,05:00:00,55.423
1910504,05:15:00,86.232
1910504,05:30:00,74.148
1910504,05:45:00,101.231
1910504,06:00:00,94.033
1910504,06:15:00,13.182
1910504,06:30:00,134.171
1910504,06:45:00,106.039
1910504,07:00:00,59.644
1910504,07:15:00,39.897
